timestamp,BHTX_In_max,BHTX_In_min,BHTX_In_range,BHTX_In_mean,BHTX_In_var,BHTX_In_std,BHTX_In_skewness,BHTX_In_kurtosis,BHTX_In_irq,BHTX_In_outliers,BHTX_In_size,BHTX_Out_max,BHTX_Out_min,BHTX_Out_range,BHTX_Out_mean,BHTX_Out_var,BHTX_Out_std,BHTX_Out_skewness,BHTX_Out_kurtosis,BHTX_Out_irq,BHTX_Out_outliers,BHTX_Out_size,BHRX_In_max,BHRX_In_min,BHRX_In_range,BHRX_In_mean,BHRX_In_var,BHRX_In_std,BHRX_In_skewness,BHRX_In_kurtosis,BHRX_In_irq,BHRX_In_outliers,BHRX_In_size,BHRX_Out_max,BHRX_Out_min,BHRX_Out_range,BHRX_Out_mean,BHRX_Out_var,BHRX_Out_std,BHRX_Out_skewness,BHRX_Out_kurtosis,BHRX_Out_irq,BHRX_Out_outliers,BHRX_Out_size,MHTX_In_max,MHTX_In_min,MHTX_In_range,MHTX_In_mean,MHTX_In_var,MHTX_In_std,MHTX_In_skewness,MHTX_In_kurtosis,MHTX_In_irq,MHTX_In_outliers,MHTX_In_size,MHTX_Out_max,MHTX_Out_min,MHTX_Out_range,MHTX_Out_mean,MHTX_Out_var,MHTX_Out_std,MHTX_Out_skewness,MHTX_Out_kurtosis,MHTX_Out_irq,MHTX_Out_outliers,MHTX_Out_size,MHRX_In_max,MHRX_In_min,MHRX_In_range,MHRX_In_mean,MHRX_In_var,MHRX_In_std,MHRX_In_skewness,MHRX_In_kurtosis,MHRX_In_irq,MHRX_In_outliers,MHRX_In_size,MHRX_Out_max,MHRX_Out_min,MHRX_Out_range,MHRX_Out_mean,MHRX_Out_var,MHRX_Out_std,MHRX_Out_skewness,MHRX_Out_kurtosis,MHRX_Out_irq,MHRX_Out_outliers,MHRX_Out_size,f1u_rlc_size,f1u_rlc_size_max,f1u_rlc_size_min,f1u_rlc_size_range,f1u_rlc_size_mean,f1u_rlc_size_var,f1u_rlc_size_std,f1u_rlc_size_skewness,f1u_rlc_size_kurtosis,f1u_rlc_size_irq,f1u_rlc_size_outliers,rlc_f1u_size,rlc_f1u_size_max,rlc_f1u_size_min,rlc_f1u_size_range,rlc_f1u_size_mean,rlc_f1u_size_var,rlc_f1u_size_std,rlc_f1u_size_skewness,rlc_f1u_size_kurtosis,rlc_f1u_size_irq,rlc_f1u_size_outliers,rlc_mac_size,rlc_mac_size_max,rlc_mac_size_min,rlc_mac_size_range,rlc_mac_size_mean,rlc_mac_size_var,rlc_mac_size_std,rlc_mac_size_skewness,rlc_mac_size_kurtosis,rlc_mac_size_irq,rlc_mac_size_outliers,mac_rlc_size,mac_rlc_size_max,mac_rlc_size_min,mac_rlc_size_range,mac_rlc_size_mean,mac_rlc_size_var,mac_rlc_size_std,mac_rlc_size_skewness,mac_rlc_size_kurtosis,mac_rlc_size_irq,mac_rlc_size_outliers,mac_bsr_update_max,mac_bsr_update_min,mac_bsr_update_range,mac_bsr_update_mean,mac_bsr_update_var,mac_bsr_update_std,mac_bsr_update_skewness,mac_bsr_update_kurtosis,mac_bsr_update_irq,mac_bsr_update_outliers,mac_csi_report_max,mac_csi_report_min,mac_csi_report_range,mac_csi_report_mean,mac_csi_report_var,mac_csi_report_std,mac_csi_report_skewness,mac_csi_report_kurtosis,mac_csi_report_irq,mac_csi_report_outliers,mac_dl_harq_total,mac_dl_harq_NACK,mac_dl_harq_ACK,mac_dl_harq_max_cons_loss,mac_dl_harq_nack_rate,mac_sinr_update_max,mac_sinr_update_min,mac_sinr_update_range,mac_sinr_update_mean,mac_sinr_update_var,mac_sinr_update_std,mac_sinr_update_skewness,mac_sinr_update_kurtosis,mac_sinr_update_irq,mac_sinr_update_outliers,mac_ul_CRC_Max,mac_ul_CRC_Min,mac_ul_CRC_Loss,mac_ul_CRC_Loss_Rate,mac_ul_CRC_Total,l1_avg_prbSize,l1_avg_mcs,l1_avg_tbs,l1_tx,l1_McsMin,l1_McsMax,l1_TbsMax,l1_TbsMin,l1_PrbMax,l1_PrbMin,l1_pdsch_count,l1_avg_pdsch,l1_pusch_count,l1_avg_pusch_count,l1_avg_UL_prbSize,l1_avg_UL_mcs,l1_avg_UL_tbs,l1_UL_tx,l1_ULMcsMin,l1_ULMcsMax,l1_ULTbsMax,l1_ULTbsMin,l1_ULPrbMax,l1_ULPrbMin,mac_dl_bo_max,mac_dl_bo_min,mac_dl_bo_range,mac_dl_bo_mean,mac_dl_bo_var,mac_dl_bo_std,mac_dl_bo_skewness,mac_dl_bo_kurtosis,mac_dl_bo_irq,mac_dl_bo_outliers,anomaly
2023-08-12 17:14:54.838041472,1400.0,285.0,1115.0,1335.9570815450643,95406284314.27303,308879.07717142807,2.4747865387429453,7.1247525777776,0.0,0.0,325085.0,1400.0,285.0,1115.0,1335.9570815450643,95406284314.27303,308879.07717142807,2.4747865387429453,7.1247525777776,0.0,0.0,325085.0,1352.0,56.0,1296.0,636.2785714285715,602743593.7120918,24550.836924880827,1.4645833129693504,3.329267291106103,0.0,0.0,41513.0,1352.0,56.0,1296.0,636.2785714285715,602743593.7120918,24550.836924880827,1.4645833129693504,3.329267291106103,0.0,0.0,41513.0,1403.0,288.0,1115.0,1337.4570815450643,95619997221.93936,309224.83280283195,2.4747865387429453,7.1247525777776,0.0,0.0,325784.0,1403.0,288.0,1115.0,1337.4570815450643,95619997221.93936,309224.83280283195,2.4747865387429453,7.1247525777776,0.0,0.0,325784.0,1360.0,24.0,1336.0,567.43125,542887087.2507422,23299.93749456728,1.637481912437463,4.045234950122772,0.0,0.0,42385.0,1360.0,24.0,1336.0,567.43125,542887087.2507422,23299.93749456728,1.637481912437463,4.045234950122772,0.0,0.0,42385.0,325784.0,1403.0,288.0,1115.0,1337.4570815450643,95619997221.93936,309224.83280283195,2.4747865387429453,7.1247525777776,0.0,0.0,41513.0,1352.0,56.0,1296.0,636.2785714285715,602743593.7120918,24550.836924880827,1.4645833129693504,3.329267291106103,0.0,0.0,321154.0,25047.0,12.0,25035.0,1111.932,2767177904.937568,52603.97233040076,0.9868297674108651,2.819489336109435,14.0,0.0,41617.0,3574.0,0.0,3574.0,544.6851851851852,130820117.24691355,11437.662228222756,2.213216049537482,6.257934474974494,0.0,23930.5,150000.0,0.0,150000.0,39049.94289044289,51679916573929.3,7188874.499803797,2.1164741929154487,5.9087223006105,0.0,0.0,15.0,11.0,4.0,13.489316239316238,9767570.04829151,3125.3111922321445,2.474787285175384,7.124754699209209,0.0,0.0,1315.0,5.0,1310.0,1.0,0.0038022813688212928,179.0,158.0,21.0,169.19230769230768,4832993007.043033,69519.73106279277,2.4710155021378677,7.113853668569146,0.0,0.0,0.0,0.0,0.0,0.0,429.0,33.71851851851852,28.0,4919.055555555556,178483.0,28.0,28.0,25101.0,66.0,271.0,1.0,135.0,19.285714285714285,54.0,10.8,62.824074074074076,9.0,1799.0,42034.0,9.0,9.0,13.0,13.0,258.0,254.0,45088.0,5.0,45083.0,318.7551775147929,2777772499.852376,52704.57759865243,2.4054384770046906,7.454921533799082,23.0,0.0,0
2023-08-12 17:14:54.988041472,1400.0,60.0,1340.0,1335.9778911564626,152582431545.60754,390618.0123158782,2.474819053187297,7.124844943345199,0.0,0.0,410260.0,1400.0,60.0,1340.0,1335.9778911564626,152582431545.60754,390618.0123158782,2.474819053187297,7.124844943345199,0.0,0.0,410260.0,1352.0,56.0,1296.0,533.0120481927711,443561340.0632892,21060.895993838658,1.7817003790160446,4.626415557263818,0.0,0.0,39648.0,1352.0,56.0,1296.0,533.0120481927711,443561340.0632892,21060.895993838658,1.7817003790160446,4.626415557263818,0.0,0.0,39648.0,1403.0,63.0,1340.0,1337.4778911564626,152924221673.76614,391055.2667766618,2.474819053187297,7.124844943345199,0.0,0.0,411142.0,1403.0,63.0,1340.0,1337.4778911564626,152924221673.76614,391055.2667766618,2.474819053187297,7.124844943345199,0.0,0.0,411142.0,1360.0,24.0,1336.0,455.0792079207921,402289477.99068725,20057.155281611776,2.0055220706918613,5.495336673795586,0.0,0.0,40800.0,1360.0,24.0,1336.0,455.0792079207921,402289477.99068725,20057.155281611776,2.0055220706918613,5.495336673795586,0.0,0.0,40800.0,409739.0,1403.0,63.0,1340.0,1337.4641638225255,151876841346.83334,389713.7941449255,2.474818678186114,7.124843878606574,0.0,0.0,39648.0,1352.0,56.0,1296.0,533.0120481927711,443561340.0632892,21060.895993838658,1.7817003790160446,4.626415557263818,0.0,0.0,406163.0,25047.0,8.0,25039.0,1128.3176795580112,4326842449.808523,65778.7385848081,1.0829943175420733,2.920033305036164,18.0,0.0,42418.0,3572.0,8.0,3564.0,547.8703703703703,132140012.92318246,11495.216958508545,2.213216049537482,6.257934474974494,0.0,23930.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.04060913705584,27.408629441624367,4794.83502538071,207891.0,21.0,28.0,25101.0,66.0,271.0,1.0,197.0,24.625,53.0,10.6,59.160377358490564,9.0,1799.0,39153.0,9.0,9.0,28.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:14:55.138041472,1400.0,1400.0,0.0,1400.0,129456040000.0,359800.0,2.474873734152917,7.124999999999999,0.0,0.0,361200.0,1400.0,1400.0,0.0,1400.0,129456040000.0,359800.0,2.474873734152917,7.124999999999999,0.0,0.0,361200.0,1352.0,56.0,1296.0,533.3372093023256,477924511.33382905,21861.48465529798,1.7805927523943463,4.622011654437002,0.0,0.0,41104.0,1352.0,56.0,1296.0,533.3372093023256,477924511.33382905,21861.48465529798,1.7805927523943463,4.622011654437002,0.0,0.0,41104.0,1403.0,1403.0,0.0,1403.0,130011446041.0,360571.0,2.474873734152917,7.124999999999999,0.0,0.0,361974.0,1403.0,1403.0,0.0,1403.0,130011446041.0,360571.0,2.474873734152917,7.124999999999999,0.0,0.0,361974.0,1360.0,24.0,1336.0,473.3787878787879,440311395.24150604,20983.598243425888,1.9476511323614747,5.2748852235892985,0.0,0.0,42112.0,1360.0,24.0,1336.0,473.3787878787879,440311395.24150604,20983.598243425888,1.9476511323614747,5.2748852235892985,0.0,0.0,42112.0,363377.0,1403.0,1403.0,0.0,1403.0,131025176676.0,361974.0,2.474873734152916,7.124999999999996,0.0,0.0,41104.0,1352.0,56.0,1296.0,533.3372093023256,477924511.33382905,21861.48465529798,1.7805927523943463,4.622011654437002,0.0,0.0,373005.0,25047.0,18.0,25029.0,1159.5520231213873,5841026545.125998,76426.60888150145,1.2280778408785584,3.1201280907796503,19.0,0.0,39557.0,3574.0,3.0,3571.0,515.1320754716982,105661637.19508722,10279.184656143076,2.253674251201594,6.4004175535104935,0.0,21755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.655080213903744,28.0,4675.911764705882,222848.0,28.0,28.0,25101.0,66.0,271.0,1.0,187.0,26.714285714285715,55.0,11.0,62.29090909090909,9.0,1799.0,43592.0,9.0,9.0,101.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:14:55.288041472,1400.0,52.0,1348.0,1328.983870967742,134340159177.85944,366524.4318976014,2.474600586088573,7.124224382652656,1.0,0.0,387211.0,1400.0,52.0,1348.0,1328.983870967742,134340159177.85944,366524.4318976014,2.474600586088573,7.124224382652656,1.0,0.0,387211.0,1352.0,56.0,1296.0,513.9565217391304,460793537.39603025,21466.102054076568,1.8526894617169078,4.9084426222987,1.0,0.0,42037.0,1352.0,56.0,1296.0,513.9565217391304,460793537.39603025,21466.102054076568,1.8526894617169078,4.9084426222987,1.0,0.0,42037.0,1403.0,55.0,1348.0,1330.4784946236557,134641083953.06119,366934.7134751102,2.474600586088573,7.124224382652656,1.0,0.0,388048.0,1403.0,55.0,1348.0,1330.4784946236557,134641083953.06119,366934.7134751102,2.474600586088573,7.124224382652656,1.0,0.0,388048.0,1360.0,24.0,1336.0,450.18518518518516,427313823.0212621,20671.57040529969,2.0276548686702975,5.579812505139662,1.0,0.0,43209.0,1360.0,24.0,1336.0,450.18518518518516,427313823.0212621,20671.57040529969,2.0276548686702975,5.579812505139662,1.0,0.0,43209.0,388048.0,1403.0,55.0,1348.0,1330.4784946236557,134641083953.06119,366934.7134751102,2.474600586088573,7.124224382652656,1.0,0.0,42037.0,1352.0,56.0,1296.0,513.9565217391304,460793537.39603025,21466.102054076568,1.8526894617169078,4.9084426222987,1.0,0.0,386019.0,23997.0,11.0,23986.0,1142.5056818181818,6043377237.761719,77739.16154527085,1.1179124219217635,3.113368936854379,23.0,0.0,43236.0,3574.0,51.0,3523.0,564.9907407407408,140012119.8022119,11832.671710235685,2.213216049537482,6.257934474974494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.515706806282722,27.484293193717278,4634.863874345549,170825.0,21.0,28.0,24078.0,60.0,263.0,1.0,191.0,31.833333333333332,53.0,10.6,64.89622641509433,9.0,1821.0,43500.0,9.0,9.0,141.0,57.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:14:55.438041472,1400.0,376.0,1024.0,1336.7982142857143,138277918947.65512,371857.3906051285,2.4748134304950726,7.124828977431962,0.0,0.0,390976.0,1400.0,376.0,1024.0,1336.7982142857143,138277918947.65512,371857.3906051285,2.4748134304950726,7.124828977431962,0.0,0.0,390976.0,1352.0,56.0,1296.0,573.8024691358024,539973737.0801708,23237.33498231178,1.6380797480663485,4.0506717807552635,1.0,0.0,42394.0,1352.0,56.0,1296.0,573.8024691358024,539973737.0801708,23237.33498231178,1.6380797480663485,4.0506717807552635,1.0,0.0,42394.0,1403.0,379.0,1024.0,1338.2982142857143,138587666978.94693,372273.645291937,2.4748134304950726,7.124828977431962,0.0,0.0,391816.0,1403.0,379.0,1024.0,1338.2982142857143,138587666978.94693,372273.645291937,2.4748134304950726,7.124828977431962,0.0,0.0,391816.0,1360.0,24.0,1336.0,484.285,474561932.19877493,21784.442434884004,1.9104327067106208,5.132905444613254,1.0,0.0,43562.0,1360.0,24.0,1336.0,484.285,474561932.19877493,21784.442434884004,1.9104327067106208,5.132905444613254,1.0,0.0,43562.0,391816.0,1403.0,379.0,1024.0,1338.2982142857143,138587666978.94693,372273.645291937,2.4748134304950726,7.124828977431962,0.0,0.0,42394.0,1352.0,56.0,1296.0,573.8024691358024,539973737.0801708,23237.33498231178,1.6380797480663485,4.0506717807552635,1.0,0.0,404424.0,24025.0,8.0,24017.0,1185.5324324324324,8320918033.263449,91219.06617184507,1.279183809607502,3.422502447870479,26.0,0.0,42589.0,3574.0,9.0,3565.0,548.2685185185185,132308191.40509261,11502.529782838757,2.213216049537482,6.257934474974494,0.0,23930.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.850515463917525,27.917525773195877,4708.582474226804,190177.0,25.0,28.0,24078.0,57.0,261.0,1.0,194.0,32.333333333333336,54.0,10.8,58.68518518518518,9.0,1799.0,35998.0,9.0,9.0,101.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:14:55.588041472,1400.0,1400.0,0.0,1400.0,236001640000.0,485800.0,2.4748737341529172,7.1250000000000036,0.0,0.0,487200.0,1400.0,1400.0,0.0,1400.0,236001640000.0,485800.0,2.4748737341529172,7.1250000000000036,0.0,0.0,487200.0,1352.0,56.0,1296.0,443.14529914529913,484540205.33274895,22012.273970054728,2.074701888019776,5.7545939791378355,0.0,0.0,44136.0,1352.0,56.0,1296.0,443.14529914529913,484540205.33274895,22012.273970054728,2.074701888019776,5.7545939791378355,0.0,0.0,44136.0,1403.0,1403.0,0.0,1403.0,237014159281.0,486841.0,2.4748737341529172,7.1250000000000036,0.0,0.0,488244.0,1403.0,1403.0,0.0,1403.0,237014159281.0,486841.0,2.4748737341529172,7.1250000000000036,0.0,0.0,488244.0,1360.0,24.0,1336.0,396.90225563909775,468628150.52518517,21647.820918632555,2.171328867881977,6.108131031751064,0.0,0.0,45500.0,1360.0,24.0,1336.0,396.90225563909775,468628150.52518517,21647.820918632555,2.171328867881977,6.108131031751064,0.0,0.0,45500.0,488244.0,1403.0,1403.0,0.0,1403.0,237014159281.0,486841.0,2.4748737341529172,7.1250000000000036,0.0,0.0,44136.0,1352.0,56.0,1296.0,443.14529914529913,484540205.33274895,22012.273970054728,2.074701888019776,5.7545939791378355,0.0,0.0,479191.0,25019.0,15.0,25004.0,1376.778409090909,13078290970.759912,114360.35576527345,2.0000111129160256,5.661012231081402,10.0,0.0,44126.0,3572.0,7.0,3565.0,566.175925925926,126174213.69864538,11232.729574713592,2.1401405175389026,6.040294320605814,4.0,23930.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.45135135135135,28.0,4814.316216216216,229352.0,28.0,28.0,25101.0,66.0,271.0,1.0,185.0,26.428571428571427,54.0,10.8,62.824074074074076,9.0,1799.0,44492.0,9.0,9.0,28.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:14:55.738041472,1400.0,1400.0,0.0,1400.0,221276160000.0,470400.0,2.474873734152916,7.124999999999997,0.0,0.0,471800.0,1400.0,1400.0,0.0,1400.0,219961000000.0,469000.0,2.474873734152915,7.124999999999995,0.0,0.0,470400.0,1352.0,56.0,1296.0,426.28333333333336,457222013.79361117,21382.7503795375,2.1233200333957045,5.9337984278986715,0.0,0.0,43008.0,1352.0,56.0,1296.0,426.28333333333336,457222013.79361117,21382.7503795375,2.1233200333957045,5.9337984278986715,0.0,0.0,43008.0,1403.0,1403.0,0.0,1403.0,220904700025.0,470005.0,2.474873734152915,7.124999999999995,0.0,0.0,471408.0,1403.0,1403.0,0.0,1403.0,220904700025.0,470005.0,2.474873734152915,7.124999999999995,0.0,0.0,471408.0,1360.0,24.0,1336.0,380.7700729927007,448323627.9929139,21173.654101097287,2.2113128348343785,6.251176921466213,0.0,0.0,44468.0,1360.0,24.0,1336.0,380.7700729927007,448323627.9929139,21173.654101097287,2.2113128348343785,6.251176921466213,0.0,0.0,44468.0,471408.0,1403.0,1403.0,0.0,1403.0,220904700025.0,470005.0,2.474873734152915,7.124999999999995,0.0,0.0,43008.0,1352.0,56.0,1296.0,426.28333333333336,457222013.79361117,21382.7503795375,2.1233200333957045,5.9337984278986715,0.0,0.0,470400.0,25047.0,7.0,25040.0,1324.5880829015543,12889004737.171467,113529.75265176731,1.795150881086345,4.999431571190817,17.0,0.0,44887.0,3574.0,8.0,3566.0,585.2037037037037,122392576.0,11063.117824555608,1.9469326959879942,5.461509111443485,8.0,23930.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.735436893203882,28.0,4646.742718446602,261797.0,28.0,28.0,25101.0,66.0,271.0,1.0,206.0,25.75,54.0,10.8,62.824074074074076,9.0,1799.0,45403.0,9.0,9.0,13.0,13.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:14:55.888041472,1400.0,1400.0,0.0,1400.0,307359360000.0,554400.0,2.474873734152917,7.125000000000002,0.0,0.0,555800.0,1400.0,1400.0,0.0,1400.0,308913640000.0,555800.0,2.474873734152915,7.124999999999998,0.0,0.0,557200.0,1352.0,56.0,1296.0,438.05652173913046,452412577.08113414,21269.992409052105,2.0896655090978413,5.810022798492222,0.0,0.0,42728.0,1352.0,56.0,1296.0,430.35526315789474,422747622.1040513,20560.827369151546,2.1118364516340806,5.891704540974626,0.0,0.0,41376.0,1403.0,1403.0,0.0,1403.0,310238974081.0,556991.0,2.474873734152915,7.124999999999998,0.0,0.0,558394.0,1403.0,1403.0,0.0,1403.0,310238974081.0,556991.0,2.474873734152915,7.124999999999998,0.0,0.0,558394.0,1360.0,24.0,1336.0,396.90225563909775,468628150.52518517,21647.820918632555,2.171328867881977,6.108131031751064,0.0,0.0,45468.0,1360.0,24.0,1336.0,396.90225563909775,468628150.52518517,21647.820918632555,2.171328867881977,6.108131031751064,0.0,0.0,45468.0,558394.0,1403.0,1403.0,0.0,1403.0,310238974081.0,556991.0,2.474873734152915,7.124999999999998,0.0,0.0,44136.0,1352.0,56.0,1296.0,443.14529914529913,484540205.33274895,22012.273970054728,2.074701888019776,5.7545939791378355,0.0,0.0,550029.0,24025.0,8.0,24017.0,1502.1528497409327,21445254928.221348,146441.98485482688,2.260752135205676,6.503946410407513,12.0,0.0,44035.0,3574.0,9.0,3565.0,557.5833333333334,129175797.91435188,11365.553128394231,2.1895742151345847,6.184669474995492,2.0,23930.5,150000.0,10.0,149990.0,34409.9,34729281556396.805,5893155.483813133,2.223519370528011,6.294433593750001,0.0,11976661.0,15.0,0.0,15.0,13.313084112149532,7813097.328609484,2795.1918232224216,2.473901103252569,7.122224545203326,1.0,0.0,1506.0,7.0,1499.0,1.0,0.004648074369189907,180.0,157.0,23.0,169.52558139534884,4711973400.9092045,68643.81546001944,2.467014188822616,7.102091800875481,0.0,0.0,0.0,0.0,0.0,0.0,430.0,35.69230769230769,28.0,4711.709134615385,296913.0,28.0,28.0,24078.0,66.0,261.0,1.0,208.0,34.666666666666664,53.0,10.6,63.70754716981132,9.0,1799.0,44159.0,9.0,9.0,101.0,13.0,258.0,254.0,42270.0,5.0,42265.0,259.09703196347033,5632643545.556316,75050.93967137464,2.6489653191752067,8.361072271090965,31.0,0.0,0
2023-08-12 17:14:56.038041472,1400.0,1400.0,0.0,1400.0,305809000000.0,553000.0,2.474873734152917,7.125000000000001,0.0,0.0,554400.0,1400.0,1400.0,0.0,1400.0,305809000000.0,553000.0,2.474873734152917,7.125000000000001,0.0,0.0,554400.0,1352.0,56.0,1296.0,432.78761061946904,421799995.52439505,20537.76997447374,2.104897135874193,5.866196768811853,0.0,0.0,41320.0,1352.0,56.0,1296.0,440.53508771929825,451732296.7221452,21253.99484149145,2.08240774805539,5.783168115729429,0.0,0.0,42672.0,1403.0,1403.0,0.0,1403.0,307121014225.0,554185.0,2.474873734152917,7.125000000000001,0.0,0.0,555588.0,1403.0,1403.0,0.0,1403.0,307121014225.0,554185.0,2.474873734152917,7.125000000000001,0.0,0.0,555588.0,1360.0,24.0,1336.0,379.2890625,386846457.99884033,19668.412696474526,2.2148400378442648,6.263696811198054,0.0,0.0,41256.0,1360.0,24.0,1336.0,379.2890625,386846457.99884033,19668.412696474526,2.2148400378442648,6.263696811198054,0.0,0.0,41256.0,555588.0,1403.0,1403.0,0.0,1403.0,307121014225.0,554185.0,2.474873734152917,7.125000000000001,0.0,0.0,39912.0,1352.0,56.0,1296.0,427.3288288288288,392689661.8677461,19816.39881178581,2.120387632801627,5.9230635818424995,0.0,0.0,562917.0,25047.0,6.0,25041.0,1518.0846153846153,24708622500.10272,157189.7658885677,2.277928758868224,6.554712842974811,13.0,0.0,40583.0,3572.0,61.0,3511.0,538.6603773584906,116677159.3018868,10801.72020105533,2.253674251201594,6.4004175535104935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.21256038647343,28.0,4623.021739130435,310745.0,28.0,28.0,25101.0,66.0,271.0,1.0,207.0,29.571428571428573,55.0,11.0,63.57272727272727,9.0,1827.0,41218.0,9.0,9.0,101.0,69.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-12 17:14:56.188041472,1400.0,1400.0,0.0,1400.0,335936160000.0,579600.0,2.474873734152917,7.125000000000001,0.0,0.0,581000.0,1400.0,1400.0,0.0,1400.0,335936160000.0,579600.0,2.474873734152917,7.125000000000001,0.0,0.0,581000.0,1352.0,56.0,1296.0,433.2264957264957,454058183.6533714,21308.641055998185,2.103638763924926,5.861565511827817,0.0,0.0,42840.0,1352.0,56.0,1296.0,433.2264957264957,454058183.6533714,21308.641055998185,2.103638763924926,5.861565511827817,0.0,0.0,42840.0,1403.0,1403.0,0.0,1403.0,337377428964.0,580842.0,2.474873734152917,7.125000000000001,0.0,0.0,582245.0,1403.0,1403.0,0.0,1403.0,337377428964.0,580842.0,2.474873734152917,7.125000000000001,0.0,0.0,582245.0,1360.0,24.0,1336.0,379.0217391304348,450047527.2329868,21214.32363364401,2.2154740936682815,6.265945655941661,0.0,0.0,44348.0,1360.0,24.0,1336.0,379.0217391304348,450047527.2329868,21214.32363364401,2.2154740936682815,6.265945655941661,0.0,0.0,44348.0,582245.0,1403.0,1403.0,0.0,1403.0,337377428964.0,580842.0,2.474873734152917,7.125000000000001,0.0,0.0,42840.0,1352.0,56.0,1296.0,433.2264957264957,454058183.6533714,21308.641055998185,2.103638763924926,5.861565511827817,0.0,0.0,591382.0,25047.0,13.0,25034.0,1498.8846153846155,31050879549.95207,176212.59759152314,2.229468680533637,6.406232649095301,17.0,0.0,44368.0,3574.0,90.0,3484.0,580.5185185185185,148285991.9537037,12177.273584579747,2.213216049537482,6.257934474974494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.75480769230769,28.0,4660.028846153846,262818.0,28.0,28.0,25101.0,66.0,271.0,1.0,208.0,23.11111111111111,53.0,10.6,61.924528301886795,9.0,1843.0,37848.0,9.0,9.0,141.0,101.0,258.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
